Ticker,transaction_date,pred_30d,pred_60d,pred_90d
CGON,2024-01-31,0.035226922,0.034939896,0.06178891
CGON,2024-01-31,0.035760775,0.034780476,0.058789417
RLMD,2024-01-31,-0.32772636,-0.1581485,-0.11926978
RLMD,2024-01-31,-0.32279086,-0.16093509,-0.13972025
PAYS,2024-01-31,0.2024604,-0.08494897,-0.1481951
PCSA,2024-01-31,0.016231053,0.08060993,0.08524587
COLB,2024-01-31,0.020171322,0.014075161,-0.02264612
KFS,2024-01-31,0.009357066,0.019989975,0.0536265
MBLY,2024-01-31,0.08038714,0.1813251,0.14891134
KFS,2024-01-31,0.007973714,0.021790534,0.017453946
AVBP,2024-01-31,0.036569458,0.038831707,0.06405614
RLMD,2024-01-31,-0.31871444,-0.11942726,-0.09174603
ISBA,2024-01-31,-0.004141,-0.00619916,0.006804403
RELL,2024-01-31,-0.021083962,0.009891904,-0.048776448
ISBA,2024-01-31,-0.0015358882,0.005274733,0.003479157
EPSN,2024-01-31,0.07809797,0.092132024,0.09598529
FMNB,2024-01-31,0.011764107,0.032393288,0.0374802
CNXC,2024-01-31,0.014806906,0.01070619,-0.04056103
ISBA,2024-01-31,-0.001014224,0.0006176565,-0.003780786
ISBA,2024-01-31,-0.00046550072,-0.0033721593,-0.0032999788
PAYS,2024-01-31,0.2024604,-0.08494897,-0.1481951
AUID,2024-02-01,0.17562133,0.17747858,0.35702175
ATLO,2024-02-01,0.008559404,0.019126248,0.019068327
ADMQ,2024-02-01,0.020821588,-0.0021707762,0.041565057
VERA,2024-02-01,0.104411,0.077406436,0.2252228
PALI,2024-02-01,-0.045599315,-0.21406622,-0.3265767
RVP,2024-02-01,0.113753624,0.43252933,0.4954939
CLF,2024-02-01,0.018436026,-0.030901922,0.044732373
BHRB,2024-02-01,-0.028712396,-0.107505366,0.022504304
HMLA,2024-02-01,0.08559456,0.13471021,0.2847532
CVBF,2024-02-01,-0.04110046,-0.11136134,0.01971359
RBB,2024-02-01,-0.03805052,-0.03376265,0.016947933
CODI,2024-02-01,0.024433373,0.018329522,0.028057098
TPL,2024-02-01,0.059705153,0.027796172,0.1605848
UVSP,2024-02-01,0.02249806,0.019375704,0.027254282
CATX,2024-02-01,0.60529524,1.0509878,0.90427464
RELL,2024-02-01,-0.020240698,0.009891904,-0.048337657
UNB,2024-02-01,0.03443286,0.03678092,0.053782366
AVBP,2024-02-01,0.036196534,0.037682842,0.06604504
TRCK,2024-02-01,0.46904457,0.8871143,0.619288
LKFN,2024-02-01,0.028290011,0.021647668,0.06555808
TBBK,2024-02-01,0.04514241,0.044497814,0.0820861
MBLY,2024-02-01,0.08842813,0.17708424,0.14599793
EXFY,2024-02-01,-0.12394513,-0.28567854,-0.34981382
SOBR,2024-02-01,0.20269737,0.8946667,0.52412343
PALI,2024-02-01,-0.08133227,-0.26852965,-0.30121937
ITW,2024-02-01,0.04997923,0.025105378,0.060545262
GMPW,2024-02-01,0.49268085,4.784199,0.33273494
COLB,2024-02-01,0.01822427,0.013543207,-0.02176083
KALV,2024-02-01,0.1342769,0.0330505,0.06337221
HAFC,2024-02-01,0.054246612,0.020217415,0.06674226
DCOM,2024-02-01,-0.05326539,-0.059135545,-0.028783087
CODI,2024-02-01,0.03596703,0.030259743,0.043281313
DMLP,2024-02-01,-0.00048593446,0.022451527,0.013394428
QNBC,2024-02-01,0.011352165,0.018994987,0.024502149
BHRB,2024-02-01,-0.008417766,-0.093439244,0.0163172
OVLY,2024-02-01,-0.00010118986,0.014047904,0.033460543
COLB,2024-02-01,0.031387784,0.021157073,0.013259567
COLB,2024-02-01,0.02294107,0.006851107,-0.00032057372
PCSA,2024-02-01,0.004719513,0.09104477,0.08235253
HNVR,2024-02-02,-0.0028871223,-0.03284322,-0.033455312
HMLA,2024-02-02,0.08559456,0.14233665,0.28568283
FMBM,2024-02-02,0.0031564056,0.015634028,0.0065306877
SFBC,2024-02-02,0.024749385,0.031869523,0.045519117
SXTP,2024-02-02,0.03577563,0.06094229,0.14402565
RMCF,2024-02-02,-0.0149272075,-0.023209626,-0.1098487
NWPP,2024-02-02,0.1103656,0.11929247,0.09858978
TCBI,2024-02-02,0.02269805,0.034880575,0.07474291
AIV,2024-02-02,0.083434604,0.108822845,0.16419216
CAPL,2024-02-02,-0.003015387,0.0055047553,-0.010240306
RRBI,2024-02-02,0.04807801,0.023008073,0.019820979
TTSH,2024-02-02,0.097200565,0.043206714,0.07546683
BBXIA,2024-02-02,0.10441078,0.03433007,-0.038286686
RMCF,2024-02-02,-0.08583147,-0.0007067868,-0.20445496
FMBM,2024-02-02,-0.0006133682,0.00015972387,0.0033064883
AGAE,2024-02-02,-0.22679168,-0.047821444,-0.14350383
PKBK,2024-02-02,-0.0060735494,-0.003898717,0.014753934
TLYS,2024-02-02,0.05332581,0.10011059,0.13931264
SKYE,2024-02-02,-0.034477208,-0.34044677,-0.47424954
TLYS,2024-02-02,0.05332581,0.10011059,0.13931264
FSBW,2024-02-02,0.030436656,0.023387386,0.05815888
MPB,2024-02-02,0.0047874036,0.013049401,0.0283871
VANI,2024-02-02,0.035444926,0.023816403,0.11499608
BUSE,2024-02-02,-0.0047924747,0.0112010455,0.019739835
COLB,2024-02-02,0.022904849,0.02436425,-0.013672369
AGAE,2024-02-02,-0.22679168,-0.047821444,-0.14350383
FMBM,2024-02-02,0.0012320547,0.009158947,-0.010253209
SXTP,2024-02-02,-0.03957915,0.17067097,0.19304393
SIGI,2024-02-02,0.006808324,0.04291925,0.044175383
TPL,2024-02-02,0.059705153,0.027796172,0.1605848
INTC,2024-02-02,0.021272028,0.030503057,0.034147967
RGCO,2024-02-05,0.019890534,0.029299594,0.027000003
RVP,2024-02-05,0.11386912,0.43252933,0.509862
CSBB,2024-02-05,-0.0036213696,0.006001874,0.018056914
EPSN,2024-02-05,0.0561899,0.07240933,0.08004806
EFSI,2024-02-05,0.003632117,-0.003997677,-0.00061030523
FUNC,2024-02-05,0.01863501,0.020111054,0.02436395
ISBA,2024-02-05,-0.0014831309,-0.0017206847,-0.0010508148
ISBA,2024-02-05,0.002970089,0.009964424,-0.0044053076
CBKM,2024-02-05,-0.028789261,-0.027227318,0.015384562
UMBF,2024-02-05,0.008828022,-0.014231692,0.008958859
UPS,2024-02-05,0.038725562,0.06933102,0.12334196
BPRN,2024-02-05,0.043006204,-0.059509,0.09187983
OXY,2024-02-05,0.033587467,0.065312795,0.042046964
TGL,2024-02-05,-0.3165098,-0.3572544,-0.508687
CZNC,2024-02-05,-0.0066598393,-0.006062658,0.005013209
TBBK,2024-02-05,0.042751923,0.037447806,0.09470973
SNDA,2024-02-05,-0.016248068,0.083614305,0.16279683
THMG,2024-02-05,0.121472076,0.09905648,0.19434106
MKL,2024-02-05,-0.0057137953,0.01106974,0.032449387
MBCN,2024-02-05,0.017819308,0.021562342,0.04994855
DMLP,2024-02-05,-0.00017360025,0.01697032,0.010004398
SMCI,2024-02-05,0.3565636,0.15933745,0.18591602
HOMB,2024-02-05,0.0029241436,0.030046757,0.035837837
ATXS,2024-02-05,0.041687038,0.2657248,0.26036158
FUNC,2024-02-05,0.018511504,0.013995897,0.023642948
TPL,2024-02-05,0.059705153,0.027796172,0.1605848
FSLY,2024-02-05,0.2733175,1.523013,0.9168182
CIZN,2024-02-05,0.0021702312,0.009941737,-0.0060860375
STSS,2024-02-05,-0.187804,-0.31126407,-0.25579175
RGCO,2024-02-05,0.0208856,0.023940053,0.02752851
DC,2024-02-05,-0.034370203,0.04552737,-0.08192223
ATLO,2024-02-05,0.010220112,0.016172076,0.022462483
FUNC,2024-02-05,0.01863501,0.020278815,0.0273365
TER,2024-02-05,0.0059890733,0.021178994,0.0328801
ISBA,2024-02-05,-0.00024895102,0.0004304194,-0.003792003
CBAN,2024-02-05,0.00691839,-0.027444376,0.048848912
TRST,2024-02-05,0.013374791,0.007513271,0.010365342
UMBF,2024-02-05,0.0060972837,-0.0104416525,0.007573485
MBCN,2024-02-05,0.017819308,0.021885522,0.04994855
CZNC,2024-02-05,-0.002730581,0.0009589781,0.0011645989
RKDA,2024-02-05,-0.114332266,-0.23608644,-0.22606051
BUSE,2024-02-06,0.00040079004,0.015032243,0.022996383
THR,2024-02-06,-0.011083663,0.021843446,0.042477924
BUKS,2024-02-06,0.074299425,0.16254671,0.19623554
HMLA,2024-02-06,0.086334854,0.156669,0.28568283
TBBK,2024-02-06,0.027860649,0.035617508,0.09162961
THR,2024-02-06,-0.008118528,0.022125844,0.051089473
CVBF,2024-02-06,-0.03805681,-0.11214706,-0.022031665
PFS,2024-02-06,0.026649741,0.03410157,0.06543701
TRST,2024-02-06,0.013932938,0.011496358,0.013816638
THR,2024-02-06,-0.01080204,0.022336124,0.05795733
PEBO,2024-02-06,0.022683851,0.036122013,0.06793661
CNSP,2024-02-06,0.14618577,0.51363015,0.49157548
TPL,2024-02-06,0.059705153,0.027796172,0.1605848
CRBP,2024-02-06,0.004721759,-0.06645929,-0.038366962
NBTB,2024-02-06,0.0056767873,-0.019110026,0.017380081
GUTS,2024-02-06,0.03741201,0.04533443,0.051349077
PAYS,2024-02-06,0.20306067,-0.08494897,-0.1481951
DC,2024-02-06,-0.0401851,0.042458646,-0.09288186
LFVN,2024-02-06,0.0032176268,0.0074027544,-0.010139424
VLTO,2024-02-06,0.026255151,0.032098886,0.009676115
ATLO,2024-02-06,0.01067589,0.021053024,0.024303304
PAYS,2024-02-06,0.20306067,-0.08142309,-0.13170755
OVLY,2024-02-06,0.0027233576,0.01700466,0.025552846
MKL,2024-02-06,0.025162391,0.008649061,0.04124601
TCBI,2024-02-06,0.02360849,0.047694296,0.09731276
QCRH,2024-02-06,0.019488731,0.022470908,0.037514947
CVBF,2024-02-06,-0.05240516,-0.10838495,-0.07674174
OVLY,2024-02-06,-0.0023310329,0.020016301,0.036267396
CNSP,2024-02-06,0.11851379,0.787532,0.7244808
SR,2024-02-06,0.014488606,-0.001958579,0.0122063635
CNSP,2024-02-06,0.13792497,0.68498623,0.62541354
CNSP,2024-02-06,0.13169281,0.64073175,0.54115057
VANI,2024-02-06,0.049911562,0.023986533,0.17454615
FNWB,2024-02-06,0.018620074,-0.007405536,0.013443007
MKL,2024-02-06,0.044098455,0.04523221,0.031766184
RXO,2024-02-06,0.089874685,0.14099272,0.18379629
COLB,2024-02-07,0.0211127,0.021741703,-0.013682745
ED,2024-02-07,0.0051463577,0.00736821,0.007848883
ED,2024-02-07,0.000832293,0.006328683,0.004247674
DC,2024-02-07,-0.03508295,0.048608426,-0.06294286
ED,2024-02-07,-0.017245328,-0.011938092,0.0066029434
TPL,2024-02-07,0.059705153,0.027796172,0.1605848
PALI,2024-02-07,-0.11057373,-0.30615708,-0.33359402
ABEO,2024-02-07,-0.029994296,-0.15604651,-0.20837986
BPRN,2024-02-07,0.036267992,-0.05754964,0.096574835
UBFO,2024-02-07,0.0070775063,0.019144328,0.014510799
ATLO,2024-02-07,0.01067589,0.021053024,0.024303304
AFL,2024-02-07,0.016523283,0.023028148,0.039143465
OSBC,2024-02-07,0.03920115,0.06814481,0.11578656
PCSA,2024-02-07,0.013967651,0.10491418,0.0947639
RBB,2024-02-07,-0.037101425,-0.046167728,0.005058422
OPK,2024-02-07,0.16060996,0.08019582,0.1965336
ED,2024-02-07,0.0005199222,-0.0016641347,-0.0039133737
CIZN,2024-02-07,-0.0041409857,0.01978524,0.013168583
EL,2024-02-07,0.017515251,0.016387675,0.03475209
CHTR,2024-02-07,0.064211644,0.11172886,0.1362685
AXS,2024-02-07,0.0405493,0.025596537,0.049896687
STSS,2024-02-07,-0.20420064,-0.32206658,-0.2634819
OPBK,2024-02-07,0.0064799744,-0.045012735,-0.0028557735
ED,2024-02-07,-0.00027978828,-0.0001451297,0.0022915811
ANRO,2024-02-07,0.028635513,0.029465402,0.041627545
ZION,2024-02-07,0.044027947,0.030903196,0.08143966
NEE,2024-02-07,0.02157328,0.046428535,0.019790752
ED,2024-02-07,-0.0015387842,-0.0020790163,0.00084238825
FCNCA,2024-02-07,0.0798863,0.07662738,0.15520136
VIRT,2024-02-07,0.048028395,0.0810121,0.022911511
AROW,2024-02-07,0.09761865,0.116799526,0.09598546
ANRO,2024-02-07,0.025382139,0.028244382,0.03512247
GOVX,2024-02-07,0.21369442,0.012305706,0.16610757
AFL,2024-02-07,0.024192212,0.02523575,0.04373087
PEBO,2024-02-07,0.02221163,0.037514374,0.06793661
BOTJ,2024-02-07,0.005946682,0.0067269015,0.037664775
AROW,2024-02-07,0.1020865,0.108860224,0.08679497
CRMT,2024-02-07,0.061554637,0.11896078,0.16840029
BOTJ,2024-02-07,0.006554256,0.007963812,0.065347366
SMBK,2024-02-07,0.0058406484,0.01175378,0.05433435
HBT,2024-02-07,0.006801213,0.02611013,0.11281416
SHBI,2024-02-07,0.007193156,-0.020334829,-0.006793138
ANRO,2024-02-07,0.01929534,0.02336667,0.046164867
UBFO,2024-02-07,0.0027558976,0.012772887,0.008854899
BOTJ,2024-02-07,0.005693916,0.011575366,0.04703627
ED,2024-02-07,0.0005199222,-0.0002672549,0.0020648448
GREE,2024-02-07,-0.26312724,-0.22904715,-0.22924566
THR,2024-02-08,-0.00648321,0.021002904,0.02948348
POST,2024-02-08,0.0141942995,0.038763385,0.042470098
HMLA,2024-02-08,0.08193358,0.16049127,0.2849458
LEE,2024-02-08,-0.0458047,-0.1046181,-0.098508425
RVP,2024-02-08,0.110669754,0.46704376,0.5205
LCNB,2024-02-08,0.035509244,0.052947484,0.058473017
LCTX,2024-02-08,0.018979898,-0.056493655,-0.015932757
GUTS,2024-02-08,0.02842396,0.043802656,0.027565183
BCBP,2024-02-08,0.013826434,0.019155383,0.070185885
HBT,2024-02-08,0.0082030445,0.026690012,0.11412016
FRST,2024-02-08,-0.026024368,-0.048937317,-0.021286676
BOTJ,2024-02-08,0.0011478016,0.004048504,0.050936144
GUTS,2024-02-08,0.037124336,0.048344564,0.054939594
KRNY,2024-02-08,-0.054922853,-0.07876811,0.03397945
MNRO,2024-02-08,-0.0005419082,0.06775836,0.053435035
DBVT,2024-02-08,-0.0040696077,-0.18403043,-0.25988072
REFR,2024-02-08,0.036478166,0.12065489,0.28347886
UBFO,2024-02-08,-0.0005223365,0.021502895,0.05909889
TPL,2024-02-08,0.059705153,0.027796172,0.1605848
SPFI,2024-02-08,0.010953402,-0.07426196,-0.044502527
FFIN,2024-02-08,0.00920506,-0.0023706155,0.04638835
DFCO,2024-02-08,0.20488589,0.32994708,0.26621044
LCTX,2024-02-08,0.0053499513,-0.04049272,-0.029696148
GUTS,2024-02-08,0.037284873,0.044740103,0.06374429
LCNB,2024-02-08,0.025964659,0.042228647,0.044590496
FNRN,2024-02-08,-0.011301122,-0.019742332,0.05036442
KALV,2024-02-08,0.1342769,0.031868856,0.058899082
SMBC,2024-02-08,-0.0084608765,0.008608728,0.08478508
PCSA,2024-02-08,0.019426072,0.10135375,0.095277935
BFC,2024-02-08,0.017440446,0.03838282,0.052657317
LCNB,2024-02-08,0.03265161,0.049477585,0.052079037
NVVE,2024-02-08,-0.18999666,-0.19741769,-0.5413225
FSBC,2024-02-08,0.07773824,0.07365219,0.10640351
ANRO,2024-02-08,0.03499309,0.043399997,0.058858138
CLSD,2024-02-09,0.2156849,0.24412042,0.4169991
VABK,2024-02-09,-0.0015854205,0.020921636,0.04458976
HMLA,2024-02-09,0.09296075,0.48614427,0.34364852
RMCF,2024-02-09,-0.01456998,-0.046523616,-0.14025772
ADVM,2024-02-09,0.07965099,0.33082813,0.24278116
KREF,2024-02-09,0.038785346,0.024068682,0.12667516
VANI,2024-02-09,0.049911562,0.026234794,0.17454615
PRCH,2024-02-09,0.07492617,0.3690344,1.3743215
TCBI,2024-02-09,0.024314346,0.04652073,0.093015715
ADMQ,2024-02-09,0.0152732935,-0.06948302,0.03883418
RMBI,2024-02-09,0.056667205,0.07224183,0.086707816
TPL,2024-02-09,0.059705153,0.027796172,0.1605848
ADVM,2024-02-09,0.077163845,0.27385047,0.22025421
CIZN,2024-02-09,-0.0064878,0.015359472,0.0011148719
SOBR,2024-02-09,0.17455137,0.8582667,0.3142298
HBT,2024-02-09,0.008526904,0.026012836,0.12233545
LCNB,2024-02-09,0.03231557,0.05195899,0.058666084
VABK,2024-02-09,4.644363e-05,0.0208975,0.036382347
BY,2024-02-09,-0.012051066,-0.016251402,-0.015889501
AON,2024-02-09,0.04091541,-0.010642477,0.031595014
JSPR,2024-02-09,-0.051968522,0.3881255,0.8699136
VABK,2024-02-09,0.0019530167,0.021273341,0.051761605
BRTX,2024-02-09,-0.011742551,-0.12782574,-0.19811253
KREF,2024-02-09,0.036539145,0.06561595,0.043118935
CIZN,2024-02-09,-0.00044921384,0.012394915,0.04043629
BOTJ,2024-02-09,0.0060299532,0.010100475,0.042650856
RMCF,2024-02-09,-0.01456998,-0.046523616,-0.14025772
LCNB,2024-02-09,0.04015236,0.038112856,0.046925467
BPRN,2024-02-09,0.040016066,-0.06236484,0.07979319
LEA,2024-02-09,-0.0020338674,0.008650489,-0.027282376
SBFM,2024-02-12,-0.11209705,0.056429584,0.021830704
RRBI,2024-02-12,0.036867604,0.031303972,0.019839041
SANA,2024-02-12,0.018657757,-0.44314563,-0.34996617
TPL,2024-02-12,0.059705153,0.027796172,0.1605848
MMLP,2024-02-12,0.0026611134,0.01874122,0.015376694
SANA,2024-02-12,0.018657757,-0.44314563,-0.34996617
EG,2024-02-12,0.020983601,0.026215564,0.036890537
BSBK,2024-02-12,-0.03763405,0.00036934068,-0.011253982
MMLP,2024-02-12,0.003449362,0.019389218,0.0253547
EG,2024-02-12,0.028629106,0.021717478,0.037292767
LNC,2024-02-12,-0.006289485,0.04189453,0.1871771
ADMQ,2024-02-12,0.005351316,-0.0230581,0.04421829
RXO,2024-02-12,0.055219967,0.25127554,0.11961652
LUMN,2024-02-12,0.07729214,0.25873524,-0.029443802
MRCY,2024-02-12,0.03860942,0.04163451,0.037756953
BFIN,2024-02-12,0.0076322644,0.0019151971,0.008068179
EG,2024-02-12,0.023452504,0.026366595,0.048260346
VFC,2024-02-12,0.01783771,-0.068439186,-0.07464438
VRNS,2024-02-12,0.07544094,0.11896503,0.20079851
JSPR,2024-02-12,-0.04745479,0.39742854,0.9442189
THFF,2024-02-12,0.0019902026,0.00045947795,0.030810103
KYTX,2024-02-12,0.03515896,0.04510707,0.06576944
MMLP,2024-02-12,0.003449362,0.019101629,0.024781056
VSTS,2024-02-12,0.11607375,0.024296045,-0.035585076
ROK,2024-02-12,0.038654827,0.0018010483,0.116339214
CALX,2024-02-12,0.037510596,0.06955653,0.07078025
MRCY,2024-02-12,0.039221,0.03901968,0.01802341
RGCO,2024-02-12,0.019853992,0.024566239,0.036272425
HI,2024-02-12,-0.037623897,-0.01096905,0.13371736
MMLP,2024-02-12,0.011897489,0.021590497,0.0051849103
FMBM,2024-02-12,0.003027352,0.0055937576,0.002800767
SANA,2024-02-12,0.018657757,-0.44314563,-0.34996617
nan,2024-02-12,-0.019335566,-0.029785683,-0.031321716
SHBI,2024-02-12,0.004107368,-0.004223541,0.017760552
MRCY,2024-02-12,0.034200553,0.03648361,0.020894382
EG,2024-02-12,0.02308596,0.02358257,0.04826583
HI,2024-02-12,-0.044487815,-0.0027001756,0.13395116
EMBC,2024-02-12,-0.10145524,-0.15268496,-0.12303008
BRTX,2024-02-12,-0.031085307,-0.11146763,-0.18503828
HMLA,2024-02-12,0.09296075,0.48614427,0.34635156
HMLA,2024-02-13,0.094120495,0.43405157,0.34708643
LCNB,2024-02-13,0.02916269,0.05195899,0.060546815
BPRN,2024-02-13,0.03947246,-0.06274933,0.08472395
LTRX,2024-02-13,0.045944896,0.09905003,0.14896949
LCNB,2024-02-13,0.03250889,0.042883396,0.050454658
FNWD,2024-02-13,-0.03947972,-0.05448298,-0.074651696
PSIX,2024-02-13,-0.005064156,0.0033762257,0.0756595
RVP,2024-02-13,0.118166015,0.43905768,0.5176205
JANL,2024-02-13,0.059282362,0.067826875,0.06555215
TTSH,2024-02-13,0.08937506,0.0313947,0.05907828
MRCY,2024-02-13,0.023979457,0.04221176,0.014352844
BRLS,2024-02-13,0.020786222,0.034566946,0.0461484
VFC,2024-02-13,0.007886637,-0.061462242,-0.08976512
PLCE,2024-02-13,0.2668101,1.298836,0.2747942
FNWD,2024-02-13,-0.03947972,-0.053819824,-0.076460384
TPL,2024-02-13,0.059705153,0.027796172,0.1605848
PEPG,2024-02-13,0.043568585,0.03332071,0.22979787
TLYS,2024-02-13,0.05329506,0.093972884,0.12213233
LTRX,2024-02-13,0.050331373,0.114105985,0.16121605
BBIO,2024-02-13,-0.020147147,-0.15686722,-0.26971057
HBT,2024-02-13,0.008526904,0.026012836,0.12233545
RJF,2024-02-13,0.022314645,0.019093247,0.1076017
FCNCA,2024-02-13,0.03423916,0.09072281,0.25842732
UFCS,2024-02-13,0.023633428,0.043550044,0.029508317
OVLY,2024-02-13,-0.008565159,0.014393607,0.029553566
EG,2024-02-13,0.023504797,0.02864937,0.042001992
FNWD,2024-02-13,-0.033217125,-0.046297412,-0.06914136
CSBB,2024-02-13,-0.0033340536,0.00041904417,-0.0006386647
KYTX,2024-02-13,0.004573168,0.021146491,0.05458245
AMCR,2024-02-13,0.21323459,0.28694782,0.5794518
EG,2024-02-13,0.026900757,0.028353238,0.049196728
WDFC,2024-02-13,0.023090143,0.034265783,0.13991371
MRCY,2024-02-13,0.039407127,0.030012174,-0.010969269
RDN,2024-02-13,0.10478416,0.12793238,0.12704644
LCNB,2024-02-13,0.036683526,0.038112856,0.051353984
TNYA,2024-02-14,-0.015615187,0.22214827,1.4562743
WT,2024-02-14,0.02977564,0.050533626,0.066009566
CTBI,2024-02-14,-0.006773954,0.0057928795,0.022078676
TPL,2024-02-14,0.059705153,0.027796172,0.1605848
PMNT,2024-02-14,0.02658705,0.04405034,0.048378933
RMCF,2024-02-14,-0.01244631,-0.03476291,-0.13729078
OVLY,2024-02-14,-0.0013221957,0.01853953,0.032971255
MBCN,2024-02-14,0.017872212,0.020143058,0.063184105
FMBM,2024-02-14,0.0018575478,0.014055951,0.00842742
PMNT,2024-02-14,0.021351606,0.04217379,0.02985123
PMNT,2024-02-14,0.022359567,0.035985596,0.04536454
PKBK,2024-02-14,-0.0072576213,-0.006464754,0.011918602
CBU,2024-02-14,-0.016327817,-0.018889092,0.039868116
RMCF,2024-02-14,-0.01244631,-0.03476291,-0.13729078
PKBK,2024-02-14,-0.008959465,-0.0090249395,0.015495483
BX,2024-02-14,-0.02697972,-0.057441574,-0.041635517
BANC,2024-02-14,0.038209427,0.039125975,0.035537828
ORGS,2024-02-14,0.5854738,0.066144384,0.028752534
PMNT,2024-02-14,0.026143154,0.03494619,0.03951557
PMNT,2024-02-14,0.026143154,0.03494619,0.03951557
EBF,2024-02-14,0.040938362,0.06626784,0.072019346
KYTX,2024-02-14,0.03546775,0.04510707,0.06708689
RBB,2024-02-14,-0.03259049,-0.045291707,0.009292926
BB,2024-02-14,0.24386767,1.136042,0.5627881
HAIN,2024-02-14,0.030342227,0.056695867,-0.00087917654
PMNT,2024-02-14,0.025832046,0.04356684,0.039954215
GPRE,2024-02-14,0.056810167,0.076065116,0.14560223
MLYS,2024-02-14,-0.06725415,-0.255224,-0.034624666
RRBI,2024-02-14,0.026039636,0.05022982,0.025924552
FMNB,2024-02-14,0.010826265,0.025745716,0.028747376
KYTX,2024-02-14,0.0351809,0.042441778,0.056639884
ASYS,2024-02-14,0.017536523,0.043554235,0.025901219
HMLA,2024-02-14,0.094120495,0.42199996,0.34708643
CTLP,2024-02-14,0.09108738,0.10978667,0.12205588
RGCO,2024-02-14,0.02106035,0.02761867,0.03599047
USCB,2024-02-14,0.020950858,0.025200812,0.009333268
PLCE,2024-02-14,0.24040376,0.36744303,0.22483854
LUMN,2024-02-14,0.055109013,0.24612159,-0.035725918
ISTR,2024-02-14,0.00045751286,0.016453365,0.026675036
TNYA,2024-02-14,-0.015615187,0.22214827,1.4562743
NGL,2024-02-14,-0.0997887,0.09346428,0.22077711
ORGS,2024-02-14,0.18082719,0.035252795,-0.026447289
CBAN,2024-02-14,0.016342293,-0.008056388,0.031926587
PMNT,2024-02-14,0.025832046,0.04356684,0.039954215
PMNT,2024-02-14,0.030743813,0.041824825,0.06709148
DC,2024-02-14,-0.03634223,0.045119178,-0.08215166
PLCE,2024-02-15,0.25123128,0.73321843,0.22515588
FBK,2024-02-15,-0.0129929995,-0.039844364,-0.033926483
SHWZ,2024-02-15,-0.12098372,-0.20424989,-0.16509172
AZTR,2024-02-15,-0.15507703,-0.50411886,-0.6048489
BLND,2024-02-15,0.17962685,0.9062724,1.2173471
BCBP,2024-02-15,0.008559887,0.0115603525,0.052847777
BSPK,2024-02-15,0.17559364,0.5613166,0.042616542
TPL,2024-02-15,0.059705153,0.027796172,0.1605848
RGCO,2024-02-15,0.019212669,0.027232686,0.042723678
HMLA,2024-02-15,0.094120495,0.4038318,0.34708643
BPRN,2024-02-15,0.041181464,-0.059894405,0.09187983
ASYS,2024-02-15,0.021633014,0.061118726,0.05503863
AZTR,2024-02-15,-0.14870866,-0.5658857,-0.7530367
TRST,2024-02-15,0.014409254,0.007852716,0.017544154
LRMR,2024-02-15,-0.02695958,0.08280634,0.46010777
RM,2024-02-15,0.085458174,0.060820505,0.101156935
XNCR,2024-02-15,0.10055804,0.08695932,0.1721772
CTLP,2024-02-15,0.08532795,0.10835163,0.09977692
SENEA,2024-02-15,0.06195665,0.045068208,0.047994893
BCDA,2024-02-15,0.097166926,0.052418876,-0.096049555
AZTR,2024-02-15,-0.14340807,-0.52847165,-0.56899685
RVP,2024-02-15,0.118166015,0.42160672,0.5176205
AGEN,2024-02-15,0.2795312,0.04559222,0.37327418
TCBI,2024-02-15,0.022451634,0.03029278,0.049650177
KRNY,2024-02-15,-0.01577516,-0.03824173,0.044659235
